Unnamed: 0,pth,label,relFCs
8343,fear/image0014199.jpg,fear,0.8755514540963955
8845,fear/image0029035.jpg,fear,0.8440100046487329
9891,fear/image0036237.jpg,fear,0.8007188378501698
22118,sad/image0015483.jpg,fear,0.8339336471252901
27894,surprise/image0034150.jpg,fear,0.8894138688257498
9094,fear/image0031708.jpg,fear,0.7391882634878704
8736,fear/image0026799.jpg,fear,0.8636541500349679
24295,surprise/ffhq_179.png,fear,0.8127218433526395
24294,surprise/ffhq_178.png,fear,0.7267136278630405
22799,sad/image0021451.jpg,fear,0.8313100900541202
23312,sad/image0025524.jpg,fear,0.8702136056012107
24547,surprise/ffhq_426.png,fear,0.8207656221214115
9082,fear/image0031613.jpg,fear,0.880081769188776
26908,surprise/image0030829.jpg,fear,0.8280946994947753
9333,fear/image0033498.jpg,fear,0.8019639158366105
10661,fear/image0039162.jpg,fear,0.8910904712370108
19459,neutral/ffhq_454.png,fear,0.7506679388102478
27133,surprise/image0031606.jpg,fear,0.8499211962386725
18924,neutral/ffhq_4058.png,fear,0.7412556244592823
9627,fear/image0035206.jpg,fear,0.8222919037514419
10035,fear/image0036797.jpg,fear,0.8270432178339547
8251,fear/image0006738.jpg,fear,0.7505898778059799
8749,fear/image0027099.jpg,fear,0.6667257164710917
28052,surprise/image0034586.jpg,fear,0.7115861247296127
16511,neutral/ffhq_1287.png,fear,0.8963920539549355
11575,happy/ffhq_1383.png,fear,0.7937226353781972
9389,fear/image0033831.jpg,fear,0.8448948284906141
10022,fear/image0036767.jpg,fear,0.8294976487519095
24152,sad/image0030140.jpg,fear,0.7924808784946372
8998,fear/image0031092.jpg,fear,0.8752066458717651
24761,surprise/ffhq_644.png,fear,0.807607678665651
9143,fear/image0032134.jpg,fear,0.880232592076064
10457,fear/image0038412.jpg,fear,0.8641898433383052
8331,fear/image0013392.jpg,fear,0.8649793180129962
8718,fear/image0026329.jpg,fear,0.7756653947642127
11091,fear/image0040756.jpg,fear,0.8548557293300872
9562,fear/image0034913.jpg,fear,0.8588941196294057
10513,fear/image0038629.jpg,fear,0.8813991026996274
27957,surprise/image0034317.jpg,fear,0.8398106203826899
8433,fear/image0018373.jpg,fear,0.8279087652780542
22601,sad/image0019916.jpg,fear,0.6746998958894715
26472,surprise/image0027573.jpg,fear,0.807548281154805
22242,sad/image0016982.jpg,fear,0.7715674156621627
10988,fear/image0040393.jpg,fear,0.8749905964870278
25209,surprise/image0011447.jpg,fear,0.8083463652362447
9616,fear/image0035161.jpg,fear,0.8775689837406042
9667,fear/image0035353.jpg,fear,0.85054750960407
11118,fear/image0040841.jpg,fear,0.8194980627546584
10512,fear/image0038627.jpg,fear,0.8072950906414416
8027,disgust/image0042122.jpg,fear,0.617963844936274
27142,surprise/image0031668.jpg,fear,0.8354657135060115
10202,fear/image0037412.jpg,fear,0.8411028894730064
10304,fear/image0037788.jpg,fear,0.7755969846431691
24624,surprise/ffhq_501.png,fear,0.7996495979383306
10125,fear/image0037151.jpg,fear,0.8367172987979263
9866,fear/image0036158.jpg,fear,0.7829298211600236
24914,surprise/image0003158.jpg,fear,0.6393569278599567
9440,fear/image0034156.jpg,fear,0.7156434375788452
8461,fear/image0019175.jpg,fear,0.8362008673378754
9170,fear/image0032289.jpg,fear,0.8643122914713873
21637,sad/image0007162.jpg,fear,0.8700313804309682
27320,surprise/image0032257.jpg,fear,0.8357498764110353
21743,sad/image0009590.jpg,fear,0.8052566774384036
8435,fear/image0018384.jpg,fear,0.8209343619173463
21236,neutral/image0022736.jpg,fear,0.8674234908588869
26412,surprise/image0027106.jpg,fear,0.7526922128353118
9240,fear/image0032815.jpg,fear,0.8412087285181019
16215,neutral/ffhq_102.png,fear,0.83753096082291
25990,surprise/image0022684.jpg,fear,0.7871055587814986
22920,sad/image0022487.jpg,fear,0.8606861674170189
8683,fear/image0025405.jpg,fear,0.8178723816793092
10482,fear/image0038501.jpg,fear,0.7319248946311901
8239,fear/image0006150.jpg,fear,0.7512666120929488
21605,sad/image0006424.jpg,sad,0.7538376474408456
22839,sad/image0021820.jpg,sad,0.7341836613822261
8937,fear/image0030503.jpg,sad,0.7887351751562441
22818,sad/image0021638.jpg,sad,0.8714098999457333
21937,sad/image0013187.jpg,sad,0.8651623982825842
4901,contempt/image0039131.jpg,sad,0.8637153152275746
14413,happy/ffhq_3938.png,sad,0.7805502181498362
12414,happy/ffhq_2138.png,sad,0.7990385875698921
19845,neutral/ffhq_4888.png,sad,0.7957844017644737
8428,fear/image0018295.jpg,sad,0.811094200094512
19933,neutral/ffhq_4967.png,sad,0.816226121156803
24227,sad/image0030440.jpg,sad,0.8474041912011696
22325,sad/image0017776.jpg,sad,0.7153438639293628
21581,sad/image0006049.jpg,sad,0.7612916297816804
19180,neutral/ffhq_4289.png,sad,0.7914172453153373
19786,neutral/ffhq_4834.png,sad,0.8267976182050917
21820,sad/image0011475.jpg,sad,0.7327695161702635
11582,happy/ffhq_139.png,sad,0.8016753941891627
21313,sad/image0000145.jpg,sad,0.7185154620869304
2971,anger/image0030527.jpg,sad,0.8394681277790504
20847,neutral/ffhq_692.png,sad,0.6990779161090714
10312,fear/image0037835.jpg,sad,0.7478269831504372
7932,disgust/image0041820.jpg,sad,0.8502977030982205
21368,sad/image0001559.jpg,sad,0.8841301549675931
850,anger/image0015145.jpg,sad,0.8065938729444342
19548,neutral/ffhq_462.png,sad,0.7595309242437612
5729,contempt/image0042377.jpg,sad,0.7662090184413676
22109,sad/image0015402.jpg,sad,0.7889409307172046
23271,sad/image0025165.jpg,sad,0.6867078118019708
989,anger/image0016994.jpg,sad,0.8256265990193911
22069,sad/image0014936.jpg,sad,0.8332869856964304
23592,sad/image0027389.jpg,sad,0.8154269218014698
21424,sad/image0002651.jpg,sad,0.7808818608544555
13387,happy/ffhq_3013.png,sad,0.7409966789309431
22390,sad/image0018292.jpg,sad,0.8307004628800102
5525,contempt/image0041771.jpg,sad,0.877449156459846
990,anger/image0016996.jpg,sad,0.7838267592618112
22869,sad/image0022076.jpg,sad,0.7857014479316162
21787,sad/image0010764.jpg,sad,0.6367369516920671
21789,sad/image0010801.jpg,sad,0.7530333091230305
24160,sad/image0030174.jpg,sad,0.7879120869399094
8543,fear/image0021428.jpg,sad,0.7850254422689764
23720,sad/image0028034.jpg,sad,0.7688782617581356
23000,sad/image0023234.jpg,sad,0.7534979665858973
19802,neutral/ffhq_4849.png,sad,0.7159459883030281
21359,sad/image0001320.jpg,sad,0.8173808896996914
23943,sad/image0029136.jpg,sad,0.8121051345457515
22034,sad/image0014424.jpg,sad,0.8154827915533109
24185,sad/image0030280.jpg,sad,0.8508155222011233
23446,sad/image0026566.jpg,sad,0.7862224246376784
21974,sad/image0013707.jpg,sad,0.8071140932921702
22392,sad/image0018308.jpg,sad,0.7675085417821159
5296,contempt/image0041062.jpg,sad,0.7968930471397261
18101,neutral/ffhq_2718.png,sad,0.7801472038489895
10619,fear/image0039032.jpg,sad,0.7534872304058673
4776,contempt/image0038446.jpg,sad,0.8103975567396206
22676,sad/image0020461.jpg,sad,0.8514376403519963
27745,surprise/image0033736.jpg,sad,0.7274478986024167
1202,anger/image0018844.jpg,sad,0.8654319502723522
21796,sad/image0011017.jpg,sad,0.792230486347415
8124,disgust/image0042411.jpg,sad,0.7877831095801722
23357,sad/image0025926.jpg,sad,0.8295089621822719
9110,fear/image0031822.jpg,sad,0.7487325122724453
17502,neutral/ffhq_2179.png,sad,0.7838788868390292
23864,sad/image0028706.jpg,sad,0.851713331383627
18299,neutral/ffhq_2897.png,sad,0.7848304608293771
24058,sad/image0029645.jpg,sad,0.7459418047216325
21204,neutral/image0014758.jpg,sad,0.6495947213138256
19986,neutral/ffhq_5013.png,sad,0.738905753431368
27692,surprise/image0033596.jpg,sad,0.700565119079176
22435,sad/image0018595.jpg,sad,0.8764719165486211
18179,neutral/ffhq_2789.png,sad,0.8176777038243545
22317,sad/image0017703.jpg,sad,0.7469743223431003
21101,neutral/ffhq_920.png,sad,0.7842263255845561
24110,sad/image0029916.jpg,sad,0.7599795937993131
20308,neutral/ffhq_5303.png,sad,0.6945608191856478
20446,neutral/ffhq_5428.png,sad,0.726358137549055
17960,neutral/ffhq_2591.png,sad,0.7706799442896531
10540,fear/image0038735.jpg,sad,0.7931289808841434
18394,neutral/ffhq_2982.png,sad,0.7629489675711534
21982,sad/image0013796.jpg,sad,0.8749724383494412
20472,neutral/ffhq_5451.png,sad,0.8717812664979347
22238,sad/image0016938.jpg,sad,0.8769235776110479
23897,sad/image0028909.jpg,sad,0.7934840679766324
20328,neutral/ffhq_5321.png,sad,0.7416408936840615
21890,sad/image0012632.jpg,sad,0.7355248515549253
22948,sad/image0022687.jpg,sad,0.8487886555817016
2075,anger/image0025262.jpg,sad,0.8719822697421182
21933,sad/image0013120.jpg,sad,0.8658198707916426
861,anger/image0015369.jpg,sad,0.8713269553910632
21679,sad/image0007990.jpg,sad,0.6164015406495461
20553,neutral/ffhq_5524.png,sad,0.7362128970271038
7527,disgust/image0040047.jpg,sad,0.8560146573601436
21471,sad/image0003668.jpg,sad,0.7305837264631716
21658,sad/image0007591.jpg,sad,0.8658553590256839
11971,happy/ffhq_174.png,sad,0.7460129893457769
1883,anger/image0023705.jpg,sad,0.8477749279023769
22793,sad/image0021390.jpg,sad,0.82851128322781
22002,sad/image0014103.jpg,sad,0.7997410616064572
23931,sad/image0029081.jpg,sad,0.8059911105030475
23793,sad/image0028370.jpg,sad,0.8356616006991279
21522,sad/image0004913.jpg,sad,0.7843255955065196
15,anger/image0000356.jpg,sad,0.8218456022564528
5922,disgust/image0012636.jpg,sad,0.8848516331587665
17728,neutral/ffhq_2382.png,sad,0.6649239328642331
18608,neutral/ffhq_3774.png,sad,0.8340529243487478
23481,sad/image0026771.jpg,sad,0.8759919447353469
18075,neutral/ffhq_2695.png,sad,0.7800134678388053
22217,sad/image0016677.jpg,sad,0.88362183735842
6066,disgust/image0021650.jpg,sad,0.8846217998513644
23599,sad/image0027413.jpg,sad,0.8393072686968457
18015,neutral/ffhq_2640.png,sad,0.7876265757801828
24031,sad/image0029539.jpg,sad,0.825106625845837
7650,disgust/image0040855.jpg,sad,0.8322884438059146
22199,sad/image0016555.jpg,sad,0.7426515630777614
23183,sad/image0024601.jpg,sad,0.854050696641641
24237,sad/image0032475.jpg,sad,0.8734660618821348
23335,sad/image0025726.jpg,sad,0.8481079046669878
23443,sad/image0026561.jpg,sad,0.843923191230957
21762,sad/image0010138.jpg,sad,0.8493119314535855
19040,neutral/ffhq_4162.png,sad,0.8034478364339798
20027,neutral/ffhq_5050.png,sad,0.8453206469800733
24123,sad/image0029967.jpg,sad,0.8259894163027379
23044,sad/image0023588.jpg,sad,0.8606490934031271
242,anger/image0004683.jpg,sad,0.7912084966027917
21878,sad/image0012467.jpg,sad,0.708884451951912
21366,sad/image0001502.jpg,sad,0.7537867343030017
21652,sad/image0007438.jpg,sad,0.8623565375659302
20160,neutral/ffhq_5170.png,sad,0.7604726379263343
10912,fear/image0040140.jpg,sad,0.8563949543043347
22246,sad/image0017004.jpg,sad,0.764664413822241
16604,neutral/ffhq_1370.png,sad,0.781401214909075
23766,sad/image0028256.jpg,sad,0.8979668108215658
18065,neutral/ffhq_2686.png,sad,0.7467770599315244
21422,sad/image0002601.jpg,sad,0.7748615358001768
8583,fear/image0022547.jpg,sad,0.8666454369956961
23963,sad/image0029250.jpg,sad,0.8857041360612631
22943,sad/image0022657.jpg,sad,0.8908827082453202
22924,sad/image0022518.jpg,sad,0.8224959385182037
24011,sad/image0029478.jpg,sad,0.8169216367566973
20099,neutral/ffhq_5115.png,sad,0.8782524121147731
23870,sad/image0028739.jpg,sad,0.8941041413392571
18767,neutral/ffhq_3917.png,sad,0.6371902920184721
24172,sad/image0030233.jpg,sad,0.7709682547309763
22192,sad/image0016454.jpg,sad,0.8581001050423638
8986,fear/image0030987.jpg,sad,0.7892198210467429
19050,neutral/ffhq_4171.png,sad,0.7731415592935632
16582,neutral/ffhq_1350.png,sad,0.818560520417965
23082,sad/image0023819.jpg,sad,0.8477614522543186
23941,sad/image0029114.jpg,sad,0.8716249366837701
22216,sad/image0016675.jpg,sad,0.7899689457062461
18105,neutral/ffhq_2721.png,sad,0.7842953505043122
23496,sad/image0026879.jpg,sad,0.8650096151950023
16685,neutral/ffhq_1443.png,sad,0.8227338757457789
24092,sad/image0029816.jpg,sad,0.7772223983754365
22190,sad/image0016404.jpg,sad,0.8220699548211798
22888,sad/image0022187.jpg,sad,0.8672301638675014
23455,sad/image0026612.jpg,sad,0.8672868063353333
1221,anger/image0018933.jpg,sad,0.7607574425834803
23845,sad/image0028621.jpg,sad,0.7638011926221766
21578,sad/image0006018.jpg,sad,0.8136635986174873
23041,sad/image0023565.jpg,sad,0.7380502496546615
16999,neutral/ffhq_1726.png,sad,0.7387351937382537
16923,neutral/ffhq_1658.png,sad,0.7618955967571819
23029,sad/image0023460.jpg,sad,0.8254978239352407
22804,sad/image0021547.jpg,sad,0.8218915505445067
23586,sad/image0027355.jpg,sad,0.7885012928404515
22932,sad/image0022576.jpg,sad,0.788623495892575
21304,sad/image0000013.jpg,sad,0.7292319468503548
23907,sad/image0028951.jpg,sad,0.7174168942188358
21985,sad/image0013832.jpg,sad,0.8287275711518657
22212,sad/image0016639.jpg,sad,0.8668060750757867
11131,fear/image0040902.jpg,sad,0.8122257224688445
24659,surprise/ffhq_542.png,sad,0.8123141669150158
5624,contempt/image0042059.jpg,sad,0.7834250843640596
22482,sad/image0018970.jpg,sad,0.8321947327804878
2594,anger/image0028285.jpg,sad,0.791397020205748
8490,fear/image0020077.jpg,sad,0.8597843741235788
21656,sad/image0007561.jpg,sad,0.8261938680624719
16391,neutral/ffhq_1179.png,sad,0.7740359486444062
22515,sad/image0019197.jpg,sad,0.7946547979510734
22764,sad/image0021179.jpg,sad,0.7689831561021889
22847,sad/image0021876.jpg,sad,0.8123014193661969
24190,sad/image0030305.jpg,sad,0.8744970158770948
18622,neutral/ffhq_3787.png,sad,0.7456236715445824
23403,sad/image0026254.jpg,sad,0.7626623617959306
23665,sad/image0027738.jpg,sad,0.790431683087765
21387,sad/image0001976.jpg,sad,0.7755442914271554
23958,sad/image0029229.jpg,sad,0.8376929707875845
17207,neutral/ffhq_1913.png,sad,0.7470963697491921
22667,sad/image0020395.jpg,sad,0.868731729561321
23740,sad/image0028177.jpg,sad,0.8486456718537683
21663,sad/image0007713.jpg,sad,0.7849427920377906
23144,sad/image0024264.jpg,sad,0.8912798319122364
24119,sad/image0029955.jpg,sad,0.8562296692025171
18586,neutral/ffhq_3754.png,sad,0.8032905608027617
22803,sad/image0021540.jpg,sad,0.8809227824649924
23230,sad/image0024884.jpg,sad,0.7910090185437593
23737,sad/image0028150.jpg,sad,0.6516566128604939
20787,neutral/ffhq_638.png,sad,0.6433970426003719
23731,sad/image0028114.jpg,sad,0.8311315270014293
23707,sad/image0027971.jpg,sad,0.8534349020681379
16948,neutral/ffhq_1680.png,sad,0.7534513243429931
16499,neutral/ffhq_1276.png,sad,0.7358439177212981
1568,anger/image0021436.jpg,sad,0.7132071194420214
494,anger/image0009907.jpg,sad,0.8729263884300181
23300,sad/image0025414.jpg,sad,0.8422206176493413
22307,sad/image0017624.jpg,sad,0.7821344353194836
21788,sad/image0010769.jpg,sad,0.8403807955718985
23490,sad/image0026839.jpg,sad,0.8213087864857216
23229,sad/image0024883.jpg,sad,0.8169405335324261
7693,disgust/image0041021.jpg,sad,0.8446596705939546
10534,fear/image0038701.jpg,sad,0.8755248045706338
16304,neutral/ffhq_110.png,sad,0.7246920878939369
23387,sad/image0026128.jpg,sad,0.8646962867053463
2838,anger/image0029770.jpg,sad,0.7846682343402966
16962,neutral/ffhq_1693.png,sad,0.8055492061704624
19944,neutral/ffhq_4977.png,sad,0.7707862031310928
1806,anger/image0023083.jpg,sad,0.8340091878938702
21703,sad/image0008509.jpg,sad,0.791477456420952
22359,sad/image0018006.jpg,sad,0.8749318276397012
22333,sad/image0017852.jpg,sad,0.817794034980176
17904,neutral/ffhq_2540.png,sad,0.8412430869195976
20668,neutral/ffhq_5628.png,sad,0.766643511506286
20661,neutral/ffhq_5621.png,sad,0.7132002675486006
23813,sad/image0028463.jpg,sad,0.7378894011419892
23452,sad/image0026601.jpg,sad,0.8273600039334901
23375,sad/image0026072.jpg,sad,0.8364995511851189
23759,sad/image0028231.jpg,sad,0.8600680131480761
7738,disgust/image0041154.jpg,sad,0.7552222668278195
21965,sad/image0013616.jpg,sad,0.8729168920195947
22874,sad/image0022119.jpg,sad,0.8130264039079523
11763,happy/ffhq_1552.png,sad,0.7922692486348627
2847,anger/image0029817.jpg,sad,0.8509058401777264
18822,neutral/ffhq_3967.png,sad,0.8001013698783661
23083,sad/image0023846.jpg,sad,0.814943731731982
23502,sad/image0026916.jpg,sad,0.765202131787617
21456,sad/image0003323.jpg,sad,0.8195775520691116
21756,sad/image0009856.jpg,sad,0.8663263049725266
12936,happy/ffhq_2608.png,sad,0.7153331507415239
22520,sad/image0019220.jpg,sad,0.8759182698218557
4853,contempt/image0038866.jpg,sad,0.6415275630115338
23129,sad/image0024152.jpg,sad,0.7876942758908796
22583,sad/image0019790.jpg,sad,0.8707751821978341
23278,sad/image0025233.jpg,sad,0.8280286115061529
26725,surprise/image0029489.jpg,sad,0.8966069296728677
16924,neutral/ffhq_1659.png,sad,0.7927211214793944
22934,sad/image0022585.jpg,sad,0.7359168351406759
21752,sad/image0009774.jpg,sad,0.8169202594371041
22670,sad/image0020411.jpg,sad,0.7867370121245539
23236,sad/image0024909.jpg,sad,0.8415633263366683
19589,neutral/ffhq_4657.png,sad,0.6987869060132721
10474,fear/image0038483.jpg,sad,0.784618834822183
23960,sad/image0029233.jpg,sad,0.7724150695553355
4877,contempt/image0039018.jpg,sad,0.8264542694083022
21587,sad/image0006154.jpg,sad,0.8251604724406507
21717,sad/image0008991.jpg,sad,0.8457774005846199
22012,sad/image0014214.jpg,sad,0.8296491265581691
16632,neutral/ffhq_1396.png,sad,0.8022677836387183
23547,sad/image0027137.jpg,sad,0.8668259595165981
11051,fear/image0040615.jpg,sad,0.8871289699355248
21087,neutral/ffhq_908.png,sad,0.7783576583578663
20280,neutral/ffhq_5279.png,sad,0.7156133705777039
24142,sad/image0030097.jpg,sad,0.8871247343304165
23108,sad/image0024045.jpg,sad,0.7595973843759398
16301,neutral/ffhq_1098.png,sad,0.7102589750068918
22775,sad/image0021252.jpg,sad,0.7594997868731498
24182,sad/image0030270.jpg,sad,0.8210575019349339
23866,sad/image0028712.jpg,sad,0.7551721013685503
22840,sad/image0021823.jpg,sad,0.8225450861539327
10923,fear/image0040167.jpg,sad,0.7700457931468806
3986,contempt/image0033609.jpg,sad,0.7410810913872685
16349,neutral/ffhq_1140.png,sad,0.7857296609379542
21899,sad/image0012784.jpg,sad,0.8097749750452112
15946,happy/ffhq_82.png,sad,0.8282653135481391
22669,sad/image0020408.jpg,sad,0.7156648937905082
9352,fear/image0033634.jpg,sad,0.8629984864012467
23554,sad/image0027172.jpg,sad,0.8280962274659535
447,anger/image0008921.jpg,sad,0.7979778436489128
9855,fear/image0036128.jpg,sad,0.8274678052673347
21466,sad/image0003603.jpg,sad,0.8411779839658331
23049,sad/image0023621.jpg,sad,0.8565833847090853
22378,sad/image0018167.jpg,sad,0.8784535246005511
23685,sad/image0027840.jpg,sad,0.8113989387685511
22795,sad/image0021424.jpg,sad,0.8175488356676327
10734,fear/image0039432.jpg,sad,0.8546705572912495
21339,sad/image0000768.jpg,sad,0.8719651731122514
20968,neutral/ffhq_800.png,sad,0.8115480785264847
23546,sad/image0027133.jpg,sad,0.8203785074738144
21750,sad/image0009757.jpg,sad,0.8429976685373859
22222,sad/image0016731.jpg,sad,0.8649721575847021
16846,neutral/ffhq_1589.png,sad,0.7705880594055431
26184,surprise/image0024845.jpg,sad,0.8281734270033907
1371,anger/image0019993.jpg,sad,0.832285871096666
22866,sad/image0022070.jpg,sad,0.8628125733130451
23926,sad/image0029070.jpg,sad,0.818552438096387
22302,sad/image0017612.jpg,sad,0.8096580425068615
21893,sad/image0012681.jpg,sad,0.8205780056629168
19568,neutral/ffhq_4638.png,sad,0.8286955661687352
23348,sad/image0025845.jpg,sad,0.8765518606495439
8952,fear/image0030729.jpg,sad,0.7851490161335749
9580,fear/image0035028.jpg,sad,0.8975678292557212
23217,sad/image0024779.jpg,sad,0.7811983750129177
23114,sad/image0024083.jpg,sad,0.7199987821936327
18422,neutral/ffhq_3006.png,sad,0.8422675869157848
22912,sad/image0022410.jpg,sad,0.7993423741865906
23729,sad/image0028109.jpg,sad,0.8232366163751822
24171,sad/image0030222.jpg,sad,0.8249038588837709
22347,sad/image0017946.jpg,sad,0.7276124430014266
22853,sad/image0021958.jpg,sad,0.7565392391232281
23162,sad/image0024460.jpg,sad,0.7575195406508901
15293,happy/ffhq_4730.png,sad,0.7930751100976486
22810,sad/image0021587.jpg,sad,0.8887595690144352
22250,sad/image0017030.jpg,sad,0.797969352689125
10635,fear/image0039087.jpg,sad,0.7735824265886901
23635,sad/image0027558.jpg,sad,0.7779160880079249
7137,disgust/image0037978.jpg,sad,0.7210068331542246
16504,neutral/ffhq_1280.png,sad,0.856118749825233
23157,sad/image0024407.jpg,sad,0.8724521958463514
20508,neutral/ffhq_5484.png,sad,0.7086013620246057
21909,sad/image0012836.jpg,sad,0.7983762424833359
20741,neutral/ffhq_597.png,sad,0.7479059815846233
27101,surprise/image0031486.jpg,sad,0.8692039263628973
24029,sad/image0029536.jpg,sad,0.8355795350965671
18246,neutral/ffhq_2849.png,sad,0.7180943535728593
23838,sad/image0028600.jpg,sad,0.8706247618896427
23181,sad/image0024596.jpg,sad,0.7704339064700862
9118,fear/image0031886.jpg,sad,0.8653208177111603
18337,neutral/ffhq_2930.png,sad,0.8225698450210848
22841,sad/image0021845.jpg,sad,0.7719604525570802
22767,sad/image0021192.jpg,sad,0.7905623857039156
15338,happy/ffhq_4771.png,sad,0.7579414096647172
17257,neutral/ffhq_1959.png,sad,0.8070325434035268
25183,surprise/image0010783.jpg,sad,0.8376333537088165
22760,sad/image0021122.jpg,sad,0.7603336800582832
16748,neutral/ffhq_150.png,sad,0.742893590262869
11014,fear/image0040507.jpg,sad,0.8528922798147008
22674,sad/image0020441.jpg,sad,0.8444436227772866
20464,neutral/ffhq_5444.png,sad,0.7713042364798742
21774,sad/image0010451.jpg,sad,0.7685180959408886
10965,fear/image0040295.jpg,sad,0.7933396722049217
23450,sad/image0026589.jpg,sad,0.8812207500671526
2124,anger/image0025630.jpg,sad,0.8576600681657993
19012,neutral/ffhq_4137.png,sad,0.8645870987234588
23306,sad/image0025480.jpg,sad,0.8194780318310141
8894,fear/image0029715.jpg,sad,0.8556314194080334
21557,sad/image0005696.jpg,sad,0.8459996317111417
17807,neutral/ffhq_2453.png,sad,0.8463805433408064
24060,sad/image0029660.jpg,sad,0.8324548663921502
23708,sad/image0027973.jpg,sad,0.8619829092470559
21996,sad/image0014002.jpg,sad,0.8829657860807711
21432,sad/image0002812.jpg,sad,0.8545274045943682
22442,sad/image0018672.jpg,sad,0.812714007160514
26593,surprise/image0028439.jpg,sad,0.6835808396667578
23163,sad/image0024467.jpg,sad,0.8947788886166417
18195,neutral/ffhq_2802.png,sad,0.7502673608113056
17069,neutral/ffhq_179.png,sad,0.7117759290086899
21702,sad/image0008508.jpg,sad,0.8508517619406486
16411,neutral/ffhq_1197.png,sad,0.787226416944495
21192,neutral/image0006723.jpg,sad,0.8232150327047745
23748,sad/image0028193.jpg,sad,0.7875017635598899
12971,happy/ffhq_264.png,sad,0.8461895769541986
22576,sad/image0019747.jpg,sad,0.7600110244474999
22269,sad/image0017322.jpg,sad,0.7913175815347444
1314,anger/image0019603.jpg,sad,0.7662971570523548
13506,happy/ffhq_3120.png,sad,0.687366997416815
22649,sad/image0020288.jpg,sad,0.8871378262563173
23392,sad/image0026150.jpg,sad,0.8769943309144974
1089,anger/image0017939.jpg,sad,0.8773021452594005
21960,sad/image0013548.jpg,sad,0.7904985990451611
22215,sad/image0016667.jpg,sad,0.8595870900334944
21737,sad/image0009334.jpg,sad,0.8154698008983664
22202,sad/image0016587.jpg,sad,0.8159359918670434
22388,sad/image0018272.jpg,sad,0.7561900089115303
8792,fear/image0028014.jpg,sad,0.8577341467915172
18466,neutral/ffhq_3046.png,sad,0.8109015759967583
21460,sad/image0003489.jpg,sad,0.780869027040771
18995,neutral/ffhq_4121.png,sad,0.6954625266221078
18694,neutral/ffhq_3851.png,sad,0.7826273486198733
21168,neutral/ffhq_981.png,sad,0.8232273248125783
10179,fear/image0037332.jpg,sad,0.7788671576990593
22393,sad/image0018309.jpg,sad,0.8489295247745862
17642,neutral/ffhq_2304.png,sad,0.8532666676771776
21480,sad/image0003861.jpg,sad,0.8961595680829053
22805,sad/image0021551.jpg,sad,0.8678839510676739
19699,neutral/ffhq_4756.png,sad,0.7740495664643758
22624,sad/image0020102.jpg,sad,0.6148522770375642
21264,neutral/image0032112.jpg,sad,0.899058481119278
19236,neutral/ffhq_4339.png,sad,0.6923368463517087
18534,neutral/ffhq_343.png,sad,0.8021561611761859
16336,neutral/ffhq_1129.png,sad,0.7842574360512903
24150,sad/image0030134.jpg,sad,0.8144449490820925
22256,sad/image0017170.jpg,sad,0.7771188332067932
23709,sad/image0027975.jpg,sad,0.8416759657845485
23477,sad/image0026746.jpg,sad,0.8213085322978216
2528,anger/image0027987.jpg,sad,0.8840349880413803
20879,neutral/ffhq_720.png,sad,0.8277254408097294
22015,sad/image0014274.jpg,sad,0.8050970453428724
24028,sad/image0029535.jpg,sad,0.8164018908637963
24022,sad/image0029515.jpg,sad,0.738322971788197
8856,fear/image0029161.jpg,sad,0.827921176747843
19354,neutral/ffhq_4445.png,sad,0.8325577290307089
6778,disgust/image0035778.jpg,sad,0.8743280910045403
22935,sad/image0022586.jpg,sad,0.8432530185768922
19301,neutral/ffhq_4398.png,sad,0.7890395939467344
22565,sad/image0019666.jpg,sad,0.8296024015269287
2273,anger/image0026667.jpg,sad,0.8695356071877636
21382,sad/image0001897.jpg,sad,0.8430732177931582
6197,disgust/image0028170.jpg,sad,0.7041810836287309
23654,sad/image0027673.jpg,sad,0.8268396153103121
22530,sad/image0019304.jpg,sad,0.8833508270155602
20348,neutral/ffhq_534.png,sad,0.824902169042456
21485,sad/image0003900.jpg,sad,0.7946796433216751
22338,sad/image0017877.jpg,sad,0.8276145907187497
20631,neutral/ffhq_5595.png,sad,0.8799916758823532
22372,sad/image0018120.jpg,sad,0.866942800643317
23252,sad/image0025020.jpg,sad,0.78937081454239
24045,sad/image0029582.jpg,sad,0.8142146427359125
21826,sad/image0011700.jpg,sad,0.810545252324385
10116,fear/image0037108.jpg,sad,0.8296380739506838
22412,sad/image0018416.jpg,sad,0.8389793098836095
17488,neutral/ffhq_2166.png,sad,0.8190715272090527
18112,neutral/ffhq_2728.png,sad,0.8494143390776211
21380,sad/image0001842.jpg,sad,0.7763970713518649
21431,sad/image0002792.jpg,sad,0.7506769284831695
19418,neutral/ffhq_4502.png,sad,0.841321011930014
23368,sad/image0026045.jpg,sad,0.8098538120345262
23631,sad/image0027547.jpg,sad,0.8274006487802762
2751,anger/image0029220.jpg,sad,0.8805449097684019
23262,sad/image0025114.jpg,sad,0.794767243401622
22927,sad/image0022546.jpg,sad,0.8576788916019433
22685,sad/image0020529.jpg,sad,0.7947694968871647
23087,sad/image0023882.jpg,sad,0.8234539967003455
9822,fear/image0035959.jpg,sad,0.8523776347145626
23929,sad/image0029076.jpg,sad,0.6982135094885328
22712,sad/image0020694.jpg,sad,0.8349941339497398
438,anger/image0008770.jpg,sad,0.8327370845371279
23493,sad/image0026865.jpg,sad,0.6456268443065473
